id,y,x,target
584,-0.4881400195817105,0.4730808949626337,0.0
585,-0.3625828897449037,,1.0
586,0.5048692835894255,1.7119856204434964,0.0
587,-1.6711944610938985,-0.4098042479729278,0.0
588,-1.0576451242365161,0.5762214943999981,0.0
589,0.5974645885567247,-0.5761900578850003,0.0
590,1.947727345515203,-1.916673734156141,0.0
591,1.04085390949498,0.7970824646735544,0.0
592,0.6942055130968403,-0.5315186631679572,0.0
593,0.6716766971799162,-1.199184075270324,0.0
594,1.49557133156202,-0.23934375534018448,0.0
595,-1.3484509707495738,,0.0
596,0.8232775122028011,-0.5324602227355584,0.0
597,-0.8828520788463523,-1.6048196198057965,0.0
598,1.9736838110540513,-0.9663507572215186,0.0
599,1.9026756073097588,1.0816978626298046,0.0
600,0.2740753792024955,1.9863742428760598,0.0
601,-1.6429065357825574,1.0746663579807842,0.0
602,,0.009202837597488855,0.0
603,0.5276517136845245,1.292648925105083,0.0
604,0.7083193344366614,-1.1269829016197317,0.0
605,-0.7462960189663868,-1.9801268813585322,0.0
606,1.0678044580442183,0.7728066205389035,0.0
607,1.9832120265738808,1.5927795408788707,0.0
608,1.72844704378147,-1.9649240693886254,0.0
609,0.7461859889184832,1.226100159003726,0.0
610,,0.4812372188911791,0.0
611,,0.3593373739212402,0.0
612,-1.6389981657076338,-0.3889745050726727,0.0
613,-1.9631229949100466,0.8086977156675657,0.0
614,-0.12061524737075624,,1.0
615,-1.2194426679534889,-1.7456287482138495,0.0
616,1.3463343895096407,-1.6051319612510477,0.0
617,0.24369764254438797,-1.4287651715318872,0.0
618,1.6528595238807728,-1.11923241129313,0.0
619,-1.750460186373612,0.7793179231358289,0.0
620,1.8316732634529975,1.9591419752316295,0.0
621,-0.24880469707440822,-1.7415498165605663,0.0
622,0.12246180641840487,1.1750210239699737,0.0
623,-0.9241612194243753,1.8330087204129901,0.0
624,-1.539649553396608,1.526432830869215,0.0
625,-1.9936179435943764,-1.8749953492768991,0.0
626,1.632566525552373,1.2672454018468442,0.0
627,0.22077606734405153,-0.8635931253918492,0.0
628,-1.555162918530114,-1.4307262021742462,0.0
629,0.6929841645938466,0.11922687589559855,0.0
630,-0.5342269532397239,-0.25466772687695993,1.0
631,-0.9219712048303941,1.3357107590070236,0.0
632,,0.48428999938070083,0.0
633,0.2861963983996434,1.767350646410745,0.0
634,-0.772336417778174,1.7392789875042816,0.0
635,0.9116635749270019,-0.19062410009575448,0.0
636,0.21355908061848217,-0.8537433914379768,0.0
637,-1.8874559225242868,-0.4235178026476576,0.0
638,1.5429670832382825,-0.7983286811025803,0.0
639,0.16559305398884794,,0.0
640,1.1260784019380226,-1.5242598514305006,0.0
641,-0.20036011076654292,1.7522793966688792,0.0
642,0.7752104699228552,-1.4269619532186444,0.0
643,-0.4773265080574203,1.3719723673539637,0.0
644,-1.1740821747569736,-1.0199019527321713,0.0
645,0.3067958261740591,0.7489308370768089,0.0
646,0.31023664609149426,1.1396793388310469,0.0
647,-1.0090973046064846,1.842429598605606,0.0
648,-0.4517831172158613,-0.5053536273948778,1.0
649,1.7204479057181161,0.9838081773660958,0.0
650,0.5885484733998383,-0.9545297114818796,0.0
651,-0.1886283450968742,-1.046975945193612,0.0
652,-1.8882832903335083,-0.10776995669874623,0.0
653,-1.4320274405925026,1.5392347843909415,0.0
654,,-1.6344566780185157,0.0
655,-0.8848798848930985,1.3378721889172072,0.0
656,-1.710048774630788,0.6411014802813142,0.0
657,-0.6578592457910148,-1.059327890583941,0.0
658,-1.0468222410130892,1.4294457507793878,0.0
659,-0.8042511128123921,-1.2128703796240798,0.0
660,-0.6028014435281857,0.05926991321381703,0.0
661,0.3310021185429042,0.546970457746125,0.0
662,0.7166840800999643,-1.5309131025585296,0.0
663,-0.3741889646516747,-0.848716235588995,0.0
664,-1.2149620343775225,-1.8895046477046686,0.0
665,-1.2415337458519162,1.2319331572994323,0.0
666,1.0698503873684673,0.8244836241409224,0.0
667,1.0767601053448916,-0.002355322350757749,0.0
668,1.060231288034141,,0.0
669,1.6069497176905574,-0.5477757853298559,0.0
670,0.152189211820704,-0.3543517396361202,1.0
671,-0.9648212933538578,-0.9030875819916484,0.0
672,1.7474698756432616,,0.0
673,-0.38186427779211574,1.9546546286858635,0.0
674,-0.2124053648102504,-1.2167506662419934,0.0
675,0.966719399250215,-1.5489585807015955,0.0
676,-0.28209141372721414,1.245820336228125,0.0
677,,1.4312938539442666,0.0
678,0.03880707456795207,-1.068565344385891,0.0
679,1.2464716222042451,1.6293310320044543,0.0
680,-0.18957630565677386,-0.13831139549272198,1.0
681,-0.19302542158213987,-1.3708650880438067,0.0
682,0.47216466020624503,-0.07243712584183948,1.0
683,,-1.936779064067243,0.0
684,1.6448133325196088,-0.47893855993175505,0.0
685,-0.46402598388179594,0.2101458646399772,0.0
686,0.43643041807616445,0.37532546545233014,0.0
687,-1.4956212274355072,0.022433218481310302,0.0
688,-0.6958733533959518,,0.0
689,-1.2297846542888289,-1.3656088737404515,0.0
690,1.165272098839902,1.9225061956087814,0.0
691,-0.3266646718525985,,0.0
692,-1.5630872374449112,1.2763386024049796,0.0
693,0.3098538744104369,0.6630494250424239,0.0
694,-1.4810544601497084,-1.878158785764382,0.0
695,-1.7840869340536494,0.8751022499991485,0.0
696,1.4624548041585017,1.542324191373777,0.0
697,1.7513227705931476,-0.6550052104436888,0.0
698,-0.3917512038655593,-1.0158638650333285,0.0
699,-0.39111875395156304,0.7758801759897276,0.0
700,-0.7216743191583785,0.4180083777200121,0.0
701,0.5971397956036317,-0.5553770305704213,0.0
702,1.8458878527820786,-1.9112563941975074,0.0
703,-1.4597095228777235,-0.14583811344559328,0.0
704,-1.6593889583951191,1.5935027622479336,0.0
705,0.476188025185603,-1.8388837490069716,0.0
706,0.46652982870322957,0.12967991071096252,0.0
707,-1.2677915324601385,-0.9431475908077402,0.0
708,-0.24745183796414283,-0.034493387306319345,1.0
709,0.17519625238631997,-1.1449808967998818,0.0
710,-0.4025163350232073,-1.9616176607448503,0.0
711,0.5452226586686209,-0.04411834945948234,1.0
712,0.6095047044189399,-0.5314048175761399,0.0
713,0.0785330991074269,-1.7680517052022564,0.0
714,-0.6651171326849066,-0.6353942870660356,0.0
715,0.04186819801382047,0.18183128117058,1.0
716,-0.26888080810148285,1.5009769371819779,0.0
717,-1.2919096883658518,,0.0
718,1.524582518409089,1.3538176740762564,0.0
719,-1.0440985773418907,0.3715986160075926,0.0
720,1.9918930253787637,-0.4882893891977793,0.0
721,-0.38197699774562555,-1.358320798325857,0.0
722,-1.689933111985575,1.3176451818665873,0.0
723,-1.7328202740119227,-1.054205930039406,0.0
724,1.1733028525655964,-0.08099095838975146,0.0
725,-0.5583364404593953,-0.3448955867498418,1.0
726,1.2751448545829418,1.1705732856767557,0.0
727,-0.9674918268452233,-1.975719078500037,0.0
728,-0.5261944863096475,-0.8359175619102217,0.0
729,1.6943707088625701,-1.1273341079221177,0.0
730,-0.864655670636238,-0.06921626155938254,0.0
731,-1.4229386773920285,-1.7173219911331015,0.0
732,-1.4010879687022677,-1.5780149006381623,0.0
733,0.045756535306552326,,1.0
734,-1.1558412413610633,1.4944229169127294,0.0
735,-1.459340689444646,-1.3515676414872182,0.0
736,-0.7304996431402992,-1.3949604481488684,0.0
737,1.4837890536894935,1.4469869765447605,0.0
738,-0.4142864304094833,0.6636130789165744,0.0
739,1.955713414367676,-1.1448654556775972,0.0
740,1.299651228363528,-1.6872902556049612,0.0
741,-1.0992074372447904,-1.5877293016480531,0.0
742,0.9391600291196585,-0.2775764507169578,0.0
743,-1.0841725524775976,-1.773876305173903,0.0
744,0.11864415168414011,-0.18073329262566595,1.0
745,0.15545479907308613,-1.5056448141264935,0.0
746,0.5235675494373786,0.18485496840129034,0.0
747,-0.5425042593632221,-1.7672791173505624,0.0
748,0.356890883033504,1.3573731351409677,0.0
749,1.5710333647287622,1.3716942696980357,0.0
750,1.160184151134204,0.31174224905457715,0.0
751,0.6206830905465512,-1.6673657054307962,0.0
752,0.4725392255884753,-1.6788122154751233,0.0
753,1.417266010748286,-0.17138373725913114,0.0
754,0.15670466531341187,1.9728250129022276,0.0
755,-0.7537060680996412,0.7850101909000404,0.0
756,1.6314733535372175,1.4247868362257887,0.0
757,-0.21550223845048366,-1.6651709023505021,0.0
758,-0.611706301615921,1.4657948240612453,0.0
759,-0.050950269777423784,1.5346886172287588,0.0
760,-1.0740800950115013,0.42438164096168673,0.0
761,-1.2980677465591843,-0.3555722932969889,0.0
762,-1.3687031947940276,-1.3074012622568008,0.0
763,0.4554261929201058,0.6601801527973703,0.0
764,-1.4814997114895365,-0.551833072422089,0.0
765,1.3380689317228431,0.3087629085078185,0.0
766,-1.4257797628913398,-0.5616112950771734,0.0
767,1.775029786234314,-1.1873342857247668,0.0
768,-1.0775485076208993,-1.0995422686798775,0.0
769,0.025070412050171242,-1.7839607567528284,0.0
770,1.2295588451385449,1.683691141030684,0.0
771,-0.7558688819374288,-0.18170026611953638,0.0
772,-0.09022067417355206,1.7949226885465093,0.0
773,1.616160804439568,-0.4873817528025577,0.0
774,-1.3192295862680519,-1.479282549972162,0.0
775,-1.566879629708278,-0.622906429897117,0.0
776,0.31225919957063164,-0.5890043478440234,0.0
777,0.8388693762445905,0.4785548295131914,0.0
778,-1.2561227587994708,-0.5515745641322867,0.0
779,-0.9397199296585232,-0.8719139963832139,0.0
780,-0.26164725730010385,-0.7133682157676238,0.0
781,-1.8801400205142302,-1.3140531338950345,0.0
782,-1.3378573673326022,-0.3879437185323402,0.0
783,0.6079635039629125,1.730843211863271,0.0
784,0.16064819437060374,-1.1492314654550277,0.0
785,-1.979101411688465,0.05873572568163565,0.0
786,-1.5545949305623972,1.8278905604574085,0.0
787,-0.3292344577948194,-0.637474974567696,1.0
788,1.1479416039554047,,0.0
789,1.0337382670486122,-0.8293751043645639,0.0
790,-1.2003612226215812,-1.7864841831020306,0.0
791,0.6658459635793035,-0.4865361002425699,0.0
792,,-0.25727951190988296,0.0
793,1.459621741497081,-1.3648991744254766,0.0
794,1.3952052331718772,-0.3460017446637802,0.0
795,-0.611126600853173,-0.14490131327266909,1.0
796,1.5301622904021097,-0.8457401908045954,0.0
797,1.9193120228325693,1.1982681381108726,0.0
798,0.7113171571762056,,0.0
799,1.2092710640607507,1.851072498722735,0.0
800,0.5129793512891014,-0.1440766193290446,1.0
801,0.8564630983796548,1.7701696924542865,0.0
802,-1.3353298489200487,0.6832637446457523,0.0
803,-0.5583308441399635,-1.3652185708181306,0.0
804,-1.6117745115937296,-1.8164158996296855,0.0
805,0.06888500190346436,1.354957860415336,0.0
806,,0.5321311844754382,0.0
807,1.1430479864888912,0.03029974562317017,0.0
808,-0.663492541861614,0.6488199715215117,0.0
809,-0.28316473941318154,-1.7848214821116026,0.0
810,0.4602410145230653,-1.1204587752658863,0.0
811,-1.022136599796566,0.6928300561520007,0.0
812,-1.1184470434608889,1.2484485007017252,0.0
813,0.33357218106952136,0.8489856075179465,0.0
814,-0.9852481324117512,0.9358232050908581,0.0
815,-1.3602384644940027,-1.5716013800930724,0.0
816,0.29613185798017083,-0.811225783247091,0.0
817,1.8926832962825375,-0.02629744453609595,0.0
818,0.2664015301617857,0.5764024419657123,0.0
819,1.0942294990144603,1.4535874330153944,0.0
820,-0.09779458574562039,0.11834173658073865,1.0
821,-1.9075586882490625,0.7873560179929724,0.0
822,-0.1309687054177009,1.2222458004725976,0.0
823,,1.5457269211360702,0.0
824,0.6492666624721708,0.6162614671500672,0.0
825,-0.9039823556191151,-0.024591489309709225,0.0
826,0.5720711940287537,1.0939901278890276,0.0
827,-0.5182920934238995,-1.4158405709485065,0.0
828,1.872182137558808,-1.8242926578630962,0.0
829,1.0950228447371235,-0.023986296387942474,0.0
830,-0.04978644912452479,-0.8420493437663756,0.0
831,1.5948400416867838,-0.49682485527752407,0.0
832,1.4500316342132624,1.2557843309142998,0.0
833,0.42170859510120096,-1.8828016869564954,0.0
834,-1.7298498246109575,,0.0
835,0.32596756611310385,-1.6949206080922177,0.0
836,0.31372699762218215,-1.4376209942605263,0.0
837,0.26976539255050724,-0.5312555908902907,1.0
838,-1.8082867219122312,1.3771786681655582,0.0
839,0.13795892287592793,1.1676610489213495,0.0
840,-0.3579249838708627,1.2482735028957803,0.0
841,0.25524795663052835,1.213205703760544,0.0
842,,1.1393150372111958,0.0
843,-0.8699095004422857,-0.08735584464460011,0.0
844,-1.3398781465829415,1.04118729678075,0.0
845,0.29744319373865125,1.2626268098545723,0.0
846,1.0148903287406874,-1.0871208854189827,0.0
847,-1.7159903779705075,-1.4918999537377453,0.0
848,1.9617505845220236,-1.4722626247233657,0.0
849,-0.1950201571618595,-1.1640651152153998,0.0
850,-0.8202619892008411,-0.3369899590926497,0.0
851,-1.8528014018147583,1.988740380959435,0.0
852,1.9468750002036854,0.05465124808476629,0.0
853,-0.9743382290264351,1.3027124979518638,0.0
854,-0.5375504350135696,,0.0
855,0.276326514924067,1.9961058173372708,0.0
856,1.3282523053905804,-0.5819678045041412,0.0
857,-0.9162739299311036,0.11846584061339094,0.0
858,1.348018673958439,-0.6091263654377661,0.0
859,1.378208750501655,1.495943812487587,0.0
860,1.5038555701510026,0.31133927131681194,0.0
861,-1.0438038362486544,1.2797513381048686,0.0
862,-0.9689569177033079,0.5153819815921445,0.0
863,1.952405588953619,-0.992982582839872,0.0
864,0.5735209936442542,1.0822419353064596,0.0
865,-1.8339208180073476,-1.140321175658781,0.0
866,0.4401852146476699,0.21928553016776675,0.0
867,-0.17730835485567642,-0.7380044648742992,1.0
868,-0.017262137601792293,0.3787638604274317,0.0
869,-1.026326566508013,1.2175183780893808,0.0
870,-0.9018367979146102,-1.980112413655248,0.0
871,-1.2338098145125267,-0.14759334137552038,0.0
872,-0.08302864731019577,0.8291314281573148,0.0
873,-0.23768933742591525,0.003554724669589948,1.0
874,-0.3928212668235651,-0.5488284731061674,1.0
875,-0.4487585855527523,-1.5792987304687998,0.0
876,-0.49801310982838354,1.5247113948138336,0.0
877,-1.9366525591454749,0.5275002456231523,0.0
878,0.9636163128915869,1.589953542046707,0.0
879,1.554312333658467,1.7650190337744127,0.0
880,-1.868053391721428,-0.8555689459122608,0.0
881,-1.5922266645250294,-1.9708544398532228,0.0
882,1.156157422674887,-1.6289857820387401,0.0
883,1.4835441633524367,1.915242955691712,0.0
884,-0.4275470736760201,1.9600271295065173,0.0
885,1.8758596483095227,-1.4823682186091798,0.0
886,1.2351409217029636,-1.8178749580944475,0.0
887,1.5258260430749626,-0.26680507346587623,0.0
888,-1.035380048994539,-1.6288171476646052,0.0
889,1.7249867149587015,0.8547381528669469,0.0
890,,1.7373594303306725,0.0
891,1.4863312661777832,0.18496125593953927,0.0
892,0.08180838175818606,-1.016338451214768,0.0
893,-1.6812389521524773,,0.0
894,0.6952172024067367,1.4820170712413545,0.0
895,-0.0026542083885385814,-1.3434163808187578,0.0
896,-1.898091693223579,0.6629089652699833,0.0
897,0.7616762237974006,1.8308160485637734,0.0
898,-0.35423646695952193,1.0433211888989011,0.0
899,1.9520403306685807,1.3709786097075178,0.0
900,1.7976967790079916,0.9469976966085767,0.0
901,-0.9024592646108403,0.32353801234299606,0.0
902,-1.9384400166184292,0.0578514494040534,0.0
903,0.9151731834035903,-1.0166644150668072,0.0
904,-0.967595211553407,,0.0
905,-1.5243959542100343,-1.2505025710240076,0.0
906,-0.34826481641894125,-1.7439771820479186,0.0
907,-1.9160747764253947,0.25484999055477653,0.0
908,0.824625735760173,1.083783231552256,0.0
909,-1.10101472168173,-0.34371950834498355,0.0
910,1.3914070341360865,1.284528253348649,0.0
911,-0.6435494382837379,-0.7270597267837582,0.0
912,-0.02931508349441092,0.689244471896882,0.0
913,-1.3364220048990445,-0.09912428936047402,0.0
914,-1.8774671095006843,0.8417321593769693,0.0
915,-0.5131672772276925,0.6926721179581015,0.0
916,-1.1680067479207925,0.02750835509822247,0.0
917,-0.4656748417813681,1.0097271028152526,0.0
918,0.07277446711199742,1.2436825656948236,0.0
919,-1.1309020913455012,-0.8692086934014589,0.0
920,1.520631395818047,-0.12475862917898439,0.0
921,-1.102132409142293,0.014376682094244586,0.0
922,-0.7790351013188972,-0.4652578975684971,0.0
923,0.3358591837243572,0.9691393862264177,0.0
924,0.6658894361200725,-0.6395091269974809,0.0
925,0.1710478680356773,-0.36696611612629226,1.0
926,-1.551191571248772,0.6129114483444615,0.0
927,-1.6559525074750283,1.933083990623048,0.0
928,-1.4129532267974847,1.2065573956887077,0.0
929,-0.8949742672828456,-1.8997650134053883,0.0
930,-0.8008116262894323,0.6423028705766423,0.0
931,-0.7484607931636411,1.7639259416675608,0.0
932,-1.1484828525841948,0.6821197330875424,0.0
933,1.931898307368844,1.9770096954997536,0.0
934,0.6436719884455036,1.6631692264170277,0.0
935,1.618829769073447,0.10356219488117535,0.0
936,1.5550595984266313,1.9419734942263323,0.0
937,0.7665426478255646,1.6077623890422497,0.0
938,-1.483066931347226,-0.20834640811754745,0.0
939,-0.6678103282843542,,0.0
940,0.9271295858377551,0.5884902983636611,0.0
941,-0.38214951103673034,1.8902174856861262,0.0
942,-1.3186245115571356,-1.7718354959690217,0.0
943,0.8716588328832664,-1.0489397568100696,0.0
944,0.20997181815593402,-0.6482788856834798,1.0
945,-1.8245756011800198,-0.8075897892805113,0.0
946,-0.2972382456917133,1.4486303692117235,0.0
947,1.8535825467354674,1.7415401035612117,0.0
948,1.5055345111477894,-0.7980379326486253,0.0
949,-1.974533269964466,-1.4305416630729497,0.0
950,1.3453958040248715,-1.811589951831135,0.0
951,-1.0370839693590361,0.422124465244198,0.0
952,0.43833523914941974,0.8213085656999812,0.0
953,-0.388003873650101,1.246144696328801,0.0
954,-1.5803779851278987,0.10311297381822415,0.0
955,-1.5346876729608914,0.4780273960881418,0.0
956,1.989582883723751,1.9107853987298755,0.0
957,-0.5763328896510989,-1.9664420518348087,0.0
958,-0.3153248826360979,-1.0398558856554025,0.0
959,1.9102185374670775,1.5814101196117094,0.0
960,0.10694715301157443,-1.2269946274604675,0.0
961,1.1520704377447633,-0.20277831121792245,0.0
962,0.2676276209853081,-0.5354791043928016,1.0
963,-0.6424476721661598,0.850189391141611,0.0
964,1.978614303764279,-0.1350197905618451,0.0
965,-1.428957619449227,-0.5123077288101299,0.0
966,-0.9351146147369782,0.2206895379296374,0.0
967,-1.7585586743711636,,0.0
968,-1.4546764920565343,,0.0
969,-0.8308144215588653,0.8840718663407254,0.0
970,-0.6457746768993755,-1.6109836020156258,0.0
971,-0.17458173931170862,1.8144028878327751,0.0
972,0.14214850333031137,1.6336654059425286,0.0
973,-0.8487766163332293,-1.009549932304851,0.0
974,-1.249552218782739,0.8927739342893277,0.0
975,-0.9934466955264742,1.3680895071241341,0.0
976,1.8735095206606855,-1.6189914346677194,0.0
977,-1.6048228966563052,,0.0
978,0.6119574480546519,-1.0322214061240365,0.0
979,0.634392661478079,-0.6260529229790563,0.0
980,0.8090943168457052,0.3790808594370376,0.0
981,0.431805544698435,-1.0354277465291246,0.0
982,-0.6407861193748654,-1.1107470965537654,0.0
983,1.872513020632899,-1.1928515408158162,0.0
984,-1.3942205745312122,0.6809780962429626,0.0
985,-0.9177044037408364,,0.0
986,0.6276018185306813,1.7321935007115026,0.0
987,-1.8229060885840953,0.5065635575524992,0.0
988,0.9406221811468023,1.6172022414059852,0.0
989,1.079641885340196,0.07228385247697267,0.0
990,0.7181819830398144,-1.4841756281899539,0.0
991,-0.4530254216035212,-0.8550218430506353,0.0
992,1.471022871775364,-1.2355225989811598,0.0
993,0.36073970391040344,1.3037419379666821,0.0
994,-0.7748379098021569,0.6552961496219942,0.0
995,0.08301033557512039,1.0096672757597749,0.0
996,-0.7806339592351725,-1.0747864358325807,0.0
997,0.5462760205232731,0.8249472101519264,0.0
998,-1.3364531744768002,-0.18895280987675234,0.0
999,1.352629043134467,-1.7869568588304605,0.0
